Hash,Refatoração,Descrição
1e4e200be73b762058539e2bc2518da75f3c440c,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method setIdade(double) at src/main/java/org/testes/Animal.java:24}	{Method setIdade(int) at src/main/java/org/testes/Animal.java:24}) CHANGE_SIGNATURE({org.testes.Animal setIdade(double)}  {org.testes.Animal setIdade(int)}),
1e4e200be73b762058539e2bc2518da75f3c440c,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method divisaoInteira(int  int) at src/main/java/org/testes/Matematica.java:16}	{Method divisaoInteira(double  double) at src/main/java/org/testes/Matematica.java:16}) CHANGE_SIGNATURE({org.testes.Matematica divisaoInteira(int  int)}  {org.testes.Matematica divisaoInteira(double  double)}),
1e4e200be73b762058539e2bc2518da75f3c440c,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method new(String  int) at src/main/java/org/testes/Utilitario.java:9}	{Method new(String  double) at src/main/java/org/testes/Utilitario.java:9}) CHANGE_SIGNATURE({org.testes.Utilitario new(String  int)}  {org.testes.Utilitario new(String  double)}),
1e4e200be73b762058539e2bc2518da75f3c440c,RENAME, RENAME	{Method falar(String  String) at src/main/java/org/init/Main.java:15}	{Method falarFrase(String  String) at src/main/java/org/init/Main.java:15}) RENAME({org.init.Main falar(String  String)}  {org.init.Main falarFrase(String  String)}),
1e4e200be73b762058539e2bc2518da75f3c440c,RENAME, RENAME	{Method notificar(String) at src/main/java/org/init/Main.java:19}	{Method notificarComFrase(String) at src/main/java/org/init/Main.java:19}) RENAME({org.init.Main notificar(String)}  {org.init.Main notificarComFrase(String)}),
1e4e200be73b762058539e2bc2518da75f3c440c,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method soma(double  double) at src/main/java/org/testes/Matematica.java:12}	{Method soma(int  int) at src/main/java/org/testes/Matematica.java:12}) CHANGE_SIGNATURE({org.testes.Matematica soma(double  double)}  {org.testes.Matematica soma(int  int)}),
1e4e200be73b762058539e2bc2518da75f3c440c,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method multiplicacao(double  double) at src/main/java/org/testes/Matematica.java:24}	{Method multiplicacao(int  int) at src/main/java/org/testes/Matematica.java:24}) CHANGE_SIGNATURE({org.testes.Matematica multiplicacao(double  double)}  {org.testes.Matematica multiplicacao(int  int)}),
1e4e200be73b762058539e2bc2518da75f3c440c,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method new(int) at src/main/java/org/testes/Forma.java:6}	{Method new(double) at src/main/java/org/testes/Forma.java:6}) CHANGE_SIGNATURE({org.testes.Forma new(int)}  {org.testes.Forma new(double)}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method andar() at src/main/java/org/animais/Cachorro.java:13}	{Method andar() at src/main/java/org/animais/Animal.java:38}) PULL_UP({org.animais.Cachorro andar()}  {org.animais.Animal andar()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method falar() at src/main/java/org/animais/Cachorro.java:10}	{Method falar() at src/main/java/org/animais/Animal.java:35}) PULL_UP({org.animais.Cachorro falar()}  {org.animais.Animal falar()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method nadar() at src/main/java/org/animais/Gato.java:20}	{Method nadar() at src/main/java/org/animais/Animal.java:46}) PULL_UP({org.animais.Gato nadar()}  {org.animais.Animal nadar()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method seguir() at src/main/java/org/animais/Gato.java:23}	{Method seguir() at src/main/java/org/animais/Animal.java:49}) PULL_UP({org.animais.Gato seguir()}  {org.animais.Animal seguir()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method nadar() at src/main/java/org/animais/Cachorro.java:21}	{Method nadar() at src/main/java/org/animais/Animal.java:46}) PULL_UP({org.animais.Cachorro nadar()}  {org.animais.Animal nadar()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method falar() at src/main/java/org/animais/Gato.java:9}	{Method falar() at src/main/java/org/animais/Animal.java:35}) PULL_UP({org.animais.Gato falar()}  {org.animais.Animal falar()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method voar() at src/main/java/org/animais/Cachorro.java:17}	{Method voar() at src/main/java/org/animais/Animal.java:42}) PULL_UP({org.animais.Cachorro voar()}  {org.animais.Animal voar()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method seguir() at src/main/java/org/animais/Cachorro.java:24}	{Method seguir() at src/main/java/org/animais/Animal.java:49}) PULL_UP({org.animais.Cachorro seguir()}  {org.animais.Animal seguir()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method voar() at src/main/java/org/animais/Gato.java:16}	{Method voar() at src/main/java/org/animais/Animal.java:42}) PULL_UP({org.animais.Gato voar()}  {org.animais.Animal voar()}),
07608170935929081c1c8f15aadbe8fed77dee67,PULL_UP, PULL_UP	{Method andar() at src/main/java/org/animais/Gato.java:12}	{Method andar() at src/main/java/org/animais/Animal.java:38}) PULL_UP({org.animais.Gato andar()}  {org.animais.Animal andar()}),
32c9263f05e7f41004437297e7dd68a1d6197afd,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method setArea(double) at src/main/java/org/testes/Forma.java:17}	{Method setArea(int) at src/main/java/org/testes/Forma.java:17}) CHANGE_SIGNATURE({org.testes.Forma setArea(double)}  {org.testes.Forma setArea(int)}),
32c9263f05e7f41004437297e7dd68a1d6197afd,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method subtracao(int  int) at src/main/java/org/testes/Matematica.java:20}	{Method subtracao(double  double) at src/main/java/org/testes/Matematica.java:20}) CHANGE_SIGNATURE({org.testes.Matematica subtracao(int  int)}  {org.testes.Matematica subtracao(double  double)}),
32c9263f05e7f41004437297e7dd68a1d6197afd,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method multiplicacao(int  int) at src/main/java/org/testes/Matematica.java:24}	{Method multiplicacao(double  double) at src/main/java/org/testes/Matematica.java:24}) CHANGE_SIGNATURE({org.testes.Matematica multiplicacao(int  int)}  {org.testes.Matematica multiplicacao(double  double)}),
32c9263f05e7f41004437297e7dd68a1d6197afd,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method new(String) at src/main/java/org/testes/Utilitario.java:7}	{Method new(String  int) at src/main/java/org/testes/Utilitario.java:9}) CHANGE_SIGNATURE({org.testes.Utilitario new(String)}  {org.testes.Utilitario new(String  int)}),
32c9263f05e7f41004437297e7dd68a1d6197afd,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method divisaoInteira(double  double) at src/main/java/org/testes/Matematica.java:16}	{Method divisaoInteira(int  int) at src/main/java/org/testes/Matematica.java:16}) CHANGE_SIGNATURE({org.testes.Matematica divisaoInteira(double  double)}  {org.testes.Matematica divisaoInteira(int  int)}),
32c9263f05e7f41004437297e7dd68a1d6197afd,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method new(double) at src/main/java/org/testes/Forma.java:6}	{Method new(int) at src/main/java/org/testes/Forma.java:6}) CHANGE_SIGNATURE({org.testes.Forma new(double)}  {org.testes.Forma new(int)}),
32c9263f05e7f41004437297e7dd68a1d6197afd,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method soma(int  int) at src/main/java/org/testes/Matematica.java:12}	{Method soma(double  double) at src/main/java/org/testes/Matematica.java:12}) CHANGE_SIGNATURE({org.testes.Matematica soma(int  int)}  {org.testes.Matematica soma(double  double)}),
32c9263f05e7f41004437297e7dd68a1d6197afd,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method new(double) at src/main/java/org/testes/Circulo.java:6}	{Method new(int) at src/main/java/org/testes/Circulo.java:6}) CHANGE_SIGNATURE({org.testes.Circulo new(double)}  {org.testes.Circulo new(int)}),
5e0e70e309e2b7a548cb2171e38e77db4c720ccf,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method new(int) at src/main/java/org/testes/Forma.java:6}	{Method new(double) at src/main/java/org/testes/Forma.java:6}) CHANGE_SIGNATURE({org.testes.Forma new(int)}  {org.testes.Forma new(double)}),
5e0e70e309e2b7a548cb2171e38e77db4c720ccf,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method new(int) at src/main/java/org/testes/Circulo.java:6}	{Method new(double) at src/main/java/org/testes/Circulo.java:6}) CHANGE_SIGNATURE({org.testes.Circulo new(int)}  {org.testes.Circulo new(double)}),
5e0e70e309e2b7a548cb2171e38e77db4c720ccf,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method soma(double  double) at src/main/java/org/testes/Matematica.java:12}	{Method soma(int  int) at src/main/java/org/testes/Matematica.java:12}) CHANGE_SIGNATURE({org.testes.Matematica soma(double  double)}  {org.testes.Matematica soma(int  int)}),
5e0e70e309e2b7a548cb2171e38e77db4c720ccf,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method divisaoInteira(int  int) at src/main/java/org/testes/Matematica.java:16}	{Method divisaoInteira(double  double) at src/main/java/org/testes/Matematica.java:16}) CHANGE_SIGNATURE({org.testes.Matematica divisaoInteira(int  int)}  {org.testes.Matematica divisaoInteira(double  double)}),
5e0e70e309e2b7a548cb2171e38e77db4c720ccf,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method setArea(int) at src/main/java/org/testes/Forma.java:17}	{Method setArea(double) at src/main/java/org/testes/Forma.java:17}) CHANGE_SIGNATURE({org.testes.Forma setArea(int)}  {org.testes.Forma setArea(double)}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method descarregar() at src/main/java/org/test/Caminhao.java:16}	{Method descarregar() at src/main/java/org/test/Veiculo.java:61}) PULL_UP({org.test.Caminhao descarregar()}  {org.test.Veiculo descarregar()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method getCapacidadeCarga() at src/main/java/org/test/Caminhao.java:21}	{Method getCapacidadeCarga() at src/main/java/org/test/Veiculo.java:29}) PULL_UP({org.test.Caminhao getCapacidadeCarga()}  {org.test.Veiculo getCapacidadeCarga()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method frear() at src/main/java/org/test/Carro.java:16}	{Method frear() at src/main/java/org/test/Veiculo.java:45}) PULL_UP({org.test.Carro frear()}  {org.test.Veiculo frear()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method getPortas() at src/main/java/org/test/Carro.java:21}	{Method getPortas() at src/main/java/org/test/Veiculo.java:33}) PULL_UP({org.test.Carro getPortas()}  {org.test.Veiculo getPortas()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method acelerar() at src/main/java/org/test/Carro.java:12}	{Method acelerar() at src/main/java/org/test/Veiculo.java:41}) PULL_UP({org.test.Carro acelerar()}  {org.test.Veiculo acelerar()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method desligar() at src/main/java/org/test/Moto.java:16}	{Method desligar() at src/main/java/org/test/Veiculo.java:53}) PULL_UP({org.test.Moto desligar()}  {org.test.Veiculo desligar()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method carregar() at src/main/java/org/test/Caminhao.java:12}	{Method carregar() at src/main/java/org/test/Veiculo.java:57}) PULL_UP({org.test.Caminhao carregar()}  {org.test.Veiculo carregar()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method carregar() at src/main/java/org/test/Caminhao.java:11}	{Method carregar() at src/main/java/org/test/Veiculo.java:57}) PULL_UP({org.test.Caminhao carregar()}  {org.test.Veiculo carregar()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method hasPartidaEletrica() at src/main/java/org/test/Moto.java:21}	{Method hasPartidaEletrica() at src/main/java/org/test/Veiculo.java:37}) PULL_UP({org.test.Moto hasPartidaEletrica()}  {org.test.Veiculo hasPartidaEletrica()}),
d28af65eb5c14e59e8ad4f3bc048058069607414,PULL_UP, PULL_UP	{Method ligar() at src/main/java/org/test/Moto.java:12}	{Method ligar() at src/main/java/org/test/Veiculo.java:49}) PULL_UP({org.test.Moto ligar()}  {org.test.Veiculo ligar()}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Retangulo at src/main/java/org/mat/Retangulo.java:5}	{Class Retangulo at src/main/java/org/matem/Retangulo.java:3}) MOVE({org.mat.Retangulo}  {org.matem.Retangulo}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Geometria at src/main/java/org/mat/Geometria.java:5}	{Class Geometria at src/main/java/org/matem/Geometria.java:3}) MOVE({org.mat.Geometria}  {org.matem.Geometria}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Moto at src/main/java/org/testes/Moto.java:3}	{Class Moto at src/main/java/org/test/Moto.java:3}) MOVE({org.testes.Moto}  {org.test.Moto}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Matematica at src/main/java/org/mat/Matematica.java:3}	{Class Matematica at src/main/java/org/matem/Matematica.java:3}) MOVE({org.mat.Matematica}  {org.matem.Matematica}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Forma at src/main/java/org/mat/Forma.java:3}	{Class Forma at src/main/java/org/matem/Forma.java:3}) MOVE({org.mat.Forma}  {org.matem.Forma}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Caminhao at src/main/java/org/testes/Caminhao.java:3}	{Class Caminhao at src/main/java/org/test/Caminhao.java:3}) MOVE({org.testes.Caminhao}  {org.test.Caminhao}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class testes at src/main/java/org/testes/testes.java:3}	{Class testes at src/main/java/org/test/testes.java:3}) MOVE({org.testes.testes}  {org.test.testes}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Veiculo at src/main/java/org/testes/Veiculo.java:2}	{Class Veiculo at src/main/java/org/test/Veiculo.java:2}) MOVE({org.testes.Veiculo}  {org.test.Veiculo}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Circulo at src/main/java/org/mat/Circulo.java:5}	{Class Circulo at src/main/java/org/matem/Circulo.java:3}) MOVE({org.mat.Circulo}  {org.matem.Circulo}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Utilitario at src/main/java/org/mat/Utilitario.java:3}	{Class Utilitario at src/main/java/org/matem/Utilitario.java:3}) MOVE({org.mat.Utilitario}  {org.matem.Utilitario}),
87499a8a8a117eb301d4d5454bed921320e445f6,MOVE, MOVE	{Class Carro at src/main/java/org/testes/Carro.java:3}	{Class Carro at src/main/java/org/test/Carro.java:3}) MOVE({org.testes.Carro}  {org.test.Carro}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,RENAME, RENAME	{Method divisaoInteira(double  double) at src/main/java/org/matem/Matematica.java:16}	{Method divisaoDouble(double  double) at src/main/java/org/matem/Matematica.java:16}) RENAME({org.matem.Matematica divisaoInteira(double  double)}  {org.matem.Matematica divisaoDouble(double  double)}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,PUSH_DOWN, PUSH_DOWN	{Method desligar() at src/main/java/org/test/Veiculo.java:53}	{Method desligar() at src/main/java/org/test/Moto.java:13}) PUSH_DOWN({org.test.Veiculo desligar()}  {org.test.Moto desligar()}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,RENAME, RENAME	{Method multiplicacao(int  int) at src/main/java/org/matem/Matematica.java:24}	{Method multiplicacaoInteira(int  int) at src/main/java/org/matem/Matematica.java:24}) RENAME({org.matem.Matematica multiplicacao(int  int)}  {org.matem.Matematica multiplicacaoInteira(int  int)}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,PUSH_DOWN, PUSH_DOWN	{Method contarAte10() at src/main/java/org/matem/Utilitario.java:21}	{Method contarAte10() at src/main/java/org/matem/Matematica.java:28}) PUSH_DOWN({org.matem.Utilitario contarAte10()}  {org.matem.Matematica contarAte10()}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,PUSH_DOWN, PUSH_DOWN	{Method ligar() at src/main/java/org/test/Veiculo.java:49}	{Method ligar() at src/main/java/org/test/Moto.java:9}) PUSH_DOWN({org.test.Veiculo ligar()}  {org.test.Moto ligar()}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,RENAME, RENAME	{Method potencia(int  int) at src/main/java/org/matem/Matematica.java:29}	{Method potenciacao(int  int) at src/main/java/org/matem/Matematica.java:39}) RENAME({org.matem.Matematica potencia(int  int)}  {org.matem.Matematica potenciacao(int  int)}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,PUSH_DOWN, PUSH_DOWN	{Method frear() at src/main/java/org/test/Veiculo.java:45}	{Method frear() at src/main/java/org/test/Carro.java:13}) PUSH_DOWN({org.test.Veiculo frear()}  {org.test.Carro frear()}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,PUSH_DOWN, PUSH_DOWN	{Method acelerar() at src/main/java/org/test/Veiculo.java:41}	{Method acelerar() at src/main/java/org/test/Carro.java:9}) PUSH_DOWN({org.test.Veiculo acelerar()}  {org.test.Carro acelerar()}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,RENAME, RENAME	{Method subtracao(double  double) at src/main/java/org/matem/Matematica.java:20}	{Method subtracaoInteira(int  int) at src/main/java/org/matem/Matematica.java:20}) RENAME({org.matem.Matematica subtracao(double  double)}  {org.matem.Matematica subtracaoInteira(int  int)}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,PUSH_DOWN, PUSH_DOWN	{Method descarregar() at src/main/java/org/test/Veiculo.java:61}	{Method descarregar() at src/main/java/org/test/Caminhao.java:13}) PUSH_DOWN({org.test.Veiculo descarregar()}  {org.test.Caminhao descarregar()}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,RENAME, RENAME	{Method soma(int  int) at src/main/java/org/matem/Matematica.java:12}	{Method somaDeInteiro(int  int) at src/main/java/org/matem/Matematica.java:12}) RENAME({org.matem.Matematica soma(int  int)}  {org.matem.Matematica somaDeInteiro(int  int)}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,PUSH_DOWN, PUSH_DOWN	{Method carregar() at src/main/java/org/test/Veiculo.java:57}	{Method carregar() at src/main/java/org/test/Caminhao.java:9}) PUSH_DOWN({org.test.Veiculo carregar()}  {org.test.Caminhao carregar()}),
910c67f3c45a8dce83e3b2c1ef527fc675402652,PUSH_DOWN, PUSH_DOWN	{Method contarAte20() at src/main/java/org/matem/Utilitario.java:27}	{Method contarAte20() at src/main/java/org/matem/Matematica.java:34}) PUSH_DOWN({org.matem.Utilitario contarAte20()}  {org.matem.Matematica contarAte20()}),
e89fa13c04a3b81144925c7891e72a040be72b1e,EXTRACT, EXTRACT	{Method imprimirNumeroPorExtenso(int) at src/main/java/org/matem/Matematica.java:99}	{Method obterNumeroPorExtenso(int) at src/main/java/org/matem/Matematica.java:124}) EXTRACT({org.matem.Matematica imprimirNumeroPorExtenso(int)}  {org.matem.Matematica obterNumeroPorExtenso(int)}),
e89fa13c04a3b81144925c7891e72a040be72b1e,EXTRACT, EXTRACT	{Method verificarParidade(int) at src/main/java/org/matem/Matematica.java:75}	{Method checkParidade(int) at src/main/java/org/matem/Matematica.java:83}) EXTRACT({org.matem.Matematica verificarParidade(int)}  {org.matem.Matematica checkParidade(int)}),
e89fa13c04a3b81144925c7891e72a040be72b1e,EXTRACT, EXTRACT	{Method calcularMedia(double[]) at src/main/java/org/matem/Matematica.java:60}	{Method calcularMedia2(double  int) at src/main/java/org/matem/Matematica.java:66}) EXTRACT({org.matem.Matematica calcularMedia(double[])}  {org.matem.Matematica calcularMedia2(double  int)}),
e89fa13c04a3b81144925c7891e72a040be72b1e,EXTRACT, EXTRACT	{Method calcularMedia(double[]) at src/main/java/org/matem/Matematica.java:60}	{Method calcularMedia(double[]) at src/main/java/org/matem/Matematica.java:61}) EXTRACT({org.matem.Matematica calcularMedia(double[])}  {org.matem.Matematica calcularMedia(double[])}),
e89fa13c04a3b81144925c7891e72a040be72b1e,EXTRACT, EXTRACT	{Method calcularFatorial(int) at src/main/java/org/matem/Matematica.java:87}	{Method calcularFatorialRecursivo(int) at src/main/java/org/matem/Matematica.java:101}) EXTRACT({org.matem.Matematica calcularFatorial(int)}  {org.matem.Matematica calcularFatorialRecursivo(int)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularPressaoForca2(double  double) at src/main/java/org/matem/Fisica.java:58}	{Method calcularPressaoForca(double  double) at src/main/java/org/matem/Fisica.java:43}) INLINE({org.matem.Fisica calcularPressaoForca2(double  double)}  {org.matem.Fisica calcularPressaoForca(double  double)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularForcaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:31}	{Method calcularForcaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:23}) INLINE({org.matem.Fisica calcularForcaSobreMassa2(double  double)}  {org.matem.Fisica calcularForcaSobreMassa(double  double)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularPotenciaTrabalho2(double  double) at src/main/java/org/matem/Fisica.java:75}	{Method calcularPotenciaTrabalho(double  double) at src/main/java/org/matem/Fisica.java:57}) INLINE({org.matem.Fisica calcularPotenciaTrabalho2(double  double)}  {org.matem.Fisica calcularPotenciaTrabalho(double  double)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularDistanciaEmTempo2(double  double  double) at src/main/java/org/matem/Fisica.java:13}	{Method calcularDistanciaEmTempo(double  double  double) at src/main/java/org/matem/Fisica.java:9}) INLINE({org.matem.Fisica calcularDistanciaEmTempo2(double  double  double)}  {org.matem.Fisica calcularDistanciaEmTempo(double  double  double)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Fisica.java:23}	{Method calcularVelocidadeFinalRetonoDouble(double  double  double) at src/main/java/org/matem/Fisica.java:16}) INLINE({org.matem.Fisica calcularVelocidadeFinalRetonoDouble2(double  double  double)}  {org.matem.Fisica calcularVelocidadeFinalRetonoDouble(double  double  double)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularLeiSegundaNewtonForca2(double  double) at src/main/java/org/matem/Fisica.java:84}	{Method calcularLeiSegundaNewtonForca(double  double) at src/main/java/org/matem/Fisica.java:63}) INLINE({org.matem.Fisica calcularLeiSegundaNewtonForca2(double  double)}  {org.matem.Fisica calcularLeiSegundaNewtonForca(double  double)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularTrabalhoForca2(double  double  double) at src/main/java/org/matem/Fisica.java:49}	{Method calcularTrabalhoForca(double  double  double) at src/main/java/org/matem/Fisica.java:36}) INLINE({org.matem.Fisica calcularTrabalhoForca2(double  double  double)}  {org.matem.Fisica calcularTrabalhoForca(double  double  double)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularEnergiaCineticaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:40}	{Method calcularEnergiaCineticaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:29}) INLINE({org.matem.Fisica calcularEnergiaCineticaSobreMassa2(double  double)}  {org.matem.Fisica calcularEnergiaCineticaSobreMassa(double  double)}),
858f181d8539558fc41ad324c2670b4d27327b7c,INLINE, INLINE	{Method calcularDensidadeMassa2(double  double) at src/main/java/org/matem/Fisica.java:67}	{Method calcularDensidadeMassa(double  double) at src/main/java/org/matem/Fisica.java:50}) INLINE({org.matem.Fisica calcularDensidadeMassa2(double  double)}  {org.matem.Fisica calcularDensidadeMassa(double  double)}),
b9f0b401ea97459907bbc12445a7312365038c18,MOVE, MOVE	{Class Main at src/main/java/org/init/Main.java:5}	{Class Main at src/main/java/org/inits/Main.java:5}) MOVE({org.init.Main}  {org.inits.Main}),
b9f0b401ea97459907bbc12445a7312365038c18,RENAME, RENAME	{Method falarFrase(String  String) at src/main/java/org/init/Main.java:15}	{Method falarFrase2(String  String) at src/main/java/org/inits/Main.java:15}) RENAME({org.init.Main falarFrase(String  String)}  {org.inits.Main falarFrase2(String  String)}),
b9f0b401ea97459907bbc12445a7312365038c18,RENAME, RENAME	{Method notificarComFrase(String) at src/main/java/org/init/Main.java:19}	{Method notificarComFrase2(String) at src/main/java/org/inits/Main.java:19}) RENAME({org.init.Main notificarComFrase(String)}  {org.inits.Main notificarComFrase2(String)}),
114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec,MOVE, MOVE	{Method divisaoInteira(int  int) at src/main/java/org/init/Main.java:19}	{Method divisaoInteira(int  int) at src/main/java/org/matematica/Matematica.java:8}) MOVE({org.init.Main divisaoInteira(int  int)}  {org.matematica.Matematica divisaoInteira(int  int)}),
114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec,MOVE, MOVE	{Method soma(double  double) at src/main/java/org/init/Main.java:15}	{Method soma(double  double) at src/main/java/org/matematica/Matematica.java:4}) MOVE({org.init.Main soma(double  double)}  {org.matematica.Matematica soma(double  double)}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Cachorro at src/main/java/org/testes/Cachorro.java:3}	{Class Cachorro at src/main/java/org/animais/Cachorro.java:3}) MOVE({org.testes.Cachorro}  {org.animais.Cachorro}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Forma at src/main/java/org/testes/Forma.java:3}	{Class Forma at src/main/java/org/mat/Forma.java:3}) MOVE({org.testes.Forma}  {org.mat.Forma}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Geometria at src/main/java/org/testes/Geometria.java:3}	{Class Geometria at src/main/java/org/mat/Geometria.java:5}) MOVE({org.testes.Geometria}  {org.mat.Geometria}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Animal at src/main/java/org/testes/Animal.java:3}	{Class Animal at src/main/java/org/animais/Animal.java:3}) MOVE({org.testes.Animal}  {org.animais.Animal}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Retangulo at src/main/java/org/testes/Retangulo.java:3}	{Class Retangulo at src/main/java/org/mat/Retangulo.java:5}) MOVE({org.testes.Retangulo}  {org.mat.Retangulo}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Circulo at src/main/java/org/testes/Circulo.java:3}	{Class Circulo at src/main/java/org/mat/Circulo.java:5}) MOVE({org.testes.Circulo}  {org.mat.Circulo}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Matematica at src/main/java/org/testes/Matematica.java:3}	{Class Matematica at src/main/java/org/mat/Matematica.java:3}) MOVE({org.testes.Matematica}  {org.mat.Matematica}),
114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec,MOVE, MOVE	{Method printar(String frase) at src/main/java/org/testes/Utilitario.java:17}	{Method printar(String frase) at src/main/java/org/mat/Utilitario.java:20}) MOVE({org.testes.Utilitario  printar(String frase)}  {org.mat.Utilitario  printar(String frase)}),
